started_at;finished_at;order;case_order;test_app;status;validation_id;suite_name;platform_id;workload_id;test_type;sdk_impl;processes;async;num_frames;fps;cpu;memory;err_msg;sys_mem;sys_swap;stream_path;width;height;cmd;codec;target_usage;rate_control;bit_rate;quality;qpi;qpp;qpb;slice/async;slice/gpu_freq;slice/low_power;metrics/GPGPU.max;metrics/GPGPU.min;metrics/GPGPU.avg;metrics/VDBOX.max;metrics/VDBOX.min;metrics/VDBOX.avg;metrics/BLITTER.max;metrics/BLITTER.min;metrics/BLITTER.avg;metrics/VEBOX.max;metrics/VEBOX.min;metrics/VEBOX.avg;metrics/VDBOX2.max;metrics/VDBOX2.min;metrics/VDBOX2.avg;metrics/FREQUENCY.max;metrics/FREQUENCY.min;metrics/FREQUENCY.avg;cpu.load;cpu.user;cpu.sys;cpu.idle;cpu.iowait
1571114455;1571114457;0028;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_async_4_u_4_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0028.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -vaapi -u balanced -async 4 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;4;cqp;0;0;27;29;29;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114462;1571114464;0029;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_u_7_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0029.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -vaapi -u speed -async 1 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;7;cqp;0;0;27;29;29;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114468;1571114470;0030;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_hevc_async_4_u_7_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode h265 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0030.hevc -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -vaapi -u speed -async 4 -p 6fadc791a0c2eb479ab6dcd5ea9da347;hevc;7;cqp;0;0;27;29;29;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114474;1571114476;0031;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_u_1_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0031.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 0 -g 24 -r 3 -vaapi -u quality -async 1;mpeg2;1;cqp;0;0;27;29;29;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114481;1571114482;0032;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_async_4_u_1_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0032.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 0 -g 24 -r 3 -vaapi -u quality -async 4;mpeg2;1;cqp;0;0;27;29;29;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114487;1571114489;0033;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_u_4_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0033.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 0 -g 24 -r 3 -vaapi -u balanced -async 1;mpeg2;4;cqp;0;0;27;29;29;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114493;1571114495;0034;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_async_4_u_4_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0034.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 0 -g 24 -r 3 -vaapi -u balanced -async 4;mpeg2;4;cqp;0;0;27;29;29;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114500;1571114501;0035;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_u_7_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0035.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 0 -g 24 -r 3 -vaapi -u speed -async 1;mpeg2;7;cqp;0;0;27;29;29;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114506;1571114508;0036;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_mpeg2_async_4_u_7_qpi_27_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode mpeg2 -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0036.mpeg2 -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -cqp -qpi 27 -qpp 29 -qpb 29 -x 0 -g 24 -r 3 -vaapi -u speed -async 4;mpeg2;7;cqp;0;0;27;29;29;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114512;1571114514;0037;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_jpeg_q_25_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode jpeg -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0037.jpeg -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -q 25 -vaapi -async 1;jpeg;0;cbr;0;25;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114518;1571114520;0038;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_jpeg_async_4_q_25_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode jpeg -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0038.jpeg -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -q 25 -vaapi -async 4;jpeg;0;cbr;0;25;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114525;1571114527;0039;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_jpeg_q_50_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode jpeg -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0039.jpeg -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -q 50 -vaapi -async 1;jpeg;0;cbr;0;50;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114531;1571114533;0040;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_jpeg_async_4_q_50_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode jpeg -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0040.jpeg -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -q 50 -vaapi -async 4;jpeg;0;cbr;0;50;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114538;1571114540;0041;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_jpeg_q_100_sunflower_1920x1080_500.yuv;encode-density;hw;1;1;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode jpeg -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0041.jpeg -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -q 100 -vaapi -async 1;jpeg;0;cbr;0;100;0;0;0;1;700;off;;;;;;;;;;;;;;;;;;;;;;;;
1571114544;1571114546;0042;1;sample_encode;failed;2019_ww42.1_Linux_OS_PERF_Q2_branch_os-885c30_cs-18f867_f-d70fece-d-19.2.git_bcb3349_2019-06-21;perf_density_encode;u18.04_icl_64_server_gen;ENC_DENSITY_jpeg_async_4_q_100_sunflower_1920x1080_500.yuv;encode-density;hw;1;4;300;0;0;0;Invalid option `-perf_opt' for app sample_encode;;;/msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv;1920;1080;psinspect  -g build/lin_x64/bin/sample_encode jpeg -hw -i /msdk/MEDIASDK_STREAMS/YUV/sunflower_1920x1080_500.yuv -o build/lin_x64/output/perf_density_encode/0042.jpeg -h 1080 -w 1920 -perf_opt 30 -n 300 -f 30 -q 100 -vaapi -async 4;jpeg;0;cbr;0;100;0;0;0;4;700;off;;;;;;;;;;;;;;;;;;;;;;;;
